C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C81 , Freq: 174, Percent:   5.8%, V: 332, T:  20.5
C82 , Freq: 174, Percent:  19.4%, V: 331, T:  20.0
C83 , Freq: 174, Percent:   2.6%, V: 338, T:  20.0
C84 , Freq: 174, Percent:  18.1%, V: 335, T:  19.5
C85 , Freq: 174, Percent:  54.3%, V: 335, T:  19.5
C86 , Freq: 174, Percent:  21.3%, V: 335, T:  19.5
C87 , Freq: 174, Percent:  15.1%, V: 334, T:  18.5
C88 , Freq: 174, Percent:   2.6%, V: 333, T:  18.5
C89 , Freq: 174, Percent:   1.3%, V: 333, T:  19.0
C90 , Freq: 174, Percent:   1.9%, V: 335, T:  18.5
C91 , Freq: 174, Percent:  28.8%, V: 336, T:  18.0
C92 , Freq: 174, Percent:  13.9%, V: 335, T:  17.5
C93 , Freq: 174, Percent:   4.3%, V: 335, T:  16.5
C94 , Freq: 174, Percent:   7.4%, V: 335, T:  17.0
C95 , Freq: 174, Percent:  11.1%, V: 340, T:  17.5
C96 , Freq: 174, Percent:   1.6%, V: 334, T:  16.5
C97 , Freq: 174, Percent:   5.1%, V: 334, T:  15.5
C98 , Freq: 174, Percent:   3.4%, V: 333, T:  15.0
C99 , Freq: 174, Percent:   9.3%, V: 338, T:  15.5
C100, Freq: 174, Percent:  13.1%, V: 336, T:  15.5
C101, Freq: 174, Percent:  11.2%, V: 339, T:  15.5
C102, Freq: 174, Percent:  37.0%, V: 340, T:  15.0
C103, Freq: 174, Percent:  16.8%, V: 340, T:  15.0
C104, Freq: 174, Percent:   2.1%, V: 338, T:  14.5
C105, Freq: 174, Percent:  17.5%, V: 337, T:  13.5
C106, Freq: 174, Percent:   9.9%, V: 337, T:  14.0
C107, Freq: 174, Percent:   4.0%, V: 343, T:  15.5
C108, Freq: 174, Percent:  21.5%, V: 340, T:  15.0
C109, Freq: 174, Percent:   5.1%, V: 340, T:  14.0
C110, Freq: 174, Percent:   9.6%, V: 341, T:  14.0
04:42:59 Total Freq:  174/  66, Pass: 26525, Failed: 42739, Barried: 43360, Close: 25904, Percent: 38.30%, Fifo percent: 92.23, F: 0, Vol: 334, max: 348, min: 323, Voltage: 1252, Times:4
C0  , Freq: 180, Percent:  38.5%, V: 343, T:  16.0
C1  , Freq: 180, Percent:  88.9%, V: 342, T:  18.5
C2  , Freq: 180, Percent:  28.4%, V: 343, T:  19.5
C3  , Freq: 180, Percent:  71.2%, V: 343, T:  19.5
C4  , Freq: 180, Percent:  77.7%, V: 345, T:  19.0
C5  , Freq: 180, Percent:  85.7%, V: 346, T:  17.0
C6  , Freq: 180, Percent:  80.8%, V: 342, T:  17.0
C7  , Freq: 180, Percent:  48.6%, V: 341, T:  19.5
C8  , Freq: 180, Percent:  49.2%, V: 343, T:  20.0
C9  , Freq: 180, Percent:  21.6%, V: 336, T:  20.5
C10 , Freq: 180, Percent:  36.9%, V: 337, T:  19.0
C11 , Freq: 180, Percent:  47.0%, V: 340, T:  17.0
C12 , Freq: 180, Percent:  63.1%, V: 337, T:  18.0
C13 , Freq: 180, Percent:  13.0%, V: 337, T:  20.0
C14 , Freq: 180, Percent:  12.2%, V: 338, T:  20.5
C15 , Freq: 180, Percent:  21.6%, V: 336, T:  21.0
C16 , Freq: 180, Percent:  17.8%, V: 338, T:  20.0
C17 , Freq: 180, Percent:  94.9%, V: 338, T:  18.5
C18 , Freq: 180, Percent:  63.8%, V: 336, T:  19.0
C19 , Freq: 180, Percent:  11.9%, V: 337, T:  20.5
C20 , Freq: 180, Percent:  32.1%, V: 337, T:  21.0
C21 , Freq: 180, Percent:  66.0%, V: 333, T:  22.0
C22 , Freq: 180, Percent:  26.6%, V: 334, T:  21.0
C23 , Freq: 180, Percent:  42.1%, V: 337, T:  20.0
C24 , Freq: 180, Percent:  80.8%, V: 335, T:  20.5
C25 , Freq: 180, Percent:  16.0%, V: 334, T:  22.0
C26 , Freq: 180, Percent:  48.6%, V: 336, T:  22.5
C27 , Freq: 180, Percent:   9.8%, V: 331, T:  22.5
C28 , Freq: 180, Percent:  24.4%, V: 332, T:  22.5
C29 , Freq: 180, Percent:  57.5%, V: 333, T:  21.5
C30 , Freq: 180, Percent:  87.0%, V: 336, T:  22.5
C31 , Freq: 180, Percent:  43.6%, V: 335, T:  23.5
C32 , Freq: 180, Percent:  45.7%, V: 337, T:  24.5
C33 , Freq: 180, Percent:  24.5%, V: 326, T:  24.5
C34 , Freq: 180, Percent:  34.8%, V: 327, T:  24.0
C35 , Freq: 180, Percent:  51.8%, V: 332, T:  23.0
C36 , Freq: 180, Percent:  39.6%, V: 334, T:  24.5
C37 , Freq: 180, Percent:  68.9%, V: 334, T:  25.5
C38 , Freq: 180, Percent:  63.6%, V: 335, T:  25.5
C39 , Freq: 180, Percent:  48.6%, V: 332, T:  27.0
C40 , Freq: 180, Percent:  66.3%, V: 334, T:  26.5
C41 , Freq: 180, Percent:  64.4%, V: 333, T:  25.0
C42 , Freq: 180, Percent:  81.2%, V: 332, T:  26.0
C43 , Freq: 180, Percent:  81.1%, V: 332, T:  27.5
C44 , Freq: 180, Percent:  63.5%, V: 333, T:  28.0
C45 , Freq: 180, Percent:  80.3%, V: 329, T:  29.0
C46 , Freq: 180, Percent:  69.2%, V: 330, T:  28.0
C47 , Freq: 180, Percent:  52.6%, V: 334, T:  27.5
C48 , Freq: 180, Percent:  78.8%, V: 331, T:  28.5
C49 , Freq: 180, Percent:  78.4%, V: 330, T:  29.5
C50 , Freq: 180, Percent:  69.1%, V: 332, T:  31.0
C51 , Freq: 180, Percent:  76.9%, V: 327, T:  32.0
C52 , Freq: 180, Percent:  74.2%, V: 328, T:  31.0
C53 , Freq: 180, Percent:  55.3%, V: 329, T:  31.0
C54 , Freq: 180, Percent:  71.6%, V: 328, T:  32.5
C55 , Freq: 180, Percent:  78.4%, V: 326, T:  32.0
C56 , Freq: 180, Percent:  75.8%, V: 324, T:  33.5
C57 , Freq: 180, Percent:  53.4%, V: 331, T:  31.5
C58 , Freq: 180, Percent:  66.3%, V: 332, T:  31.0
C59 , Freq: 180, Percent:  72.3%, V: 340, T:  30.5
C60 , Freq: 180, Percent:  55.8%, V: 328, T:  30.0
C61 , Freq: 180, Percent:  60.6%, V: 329, T:  29.5
C62 , Freq: 180, Percent:  57.7%, V: 329, T:  29.5
C63 , Freq: 180, Percent:  55.9%, V: 335, T:  28.0
C64 , Freq: 180, Percent:  61.1%, V: 335, T:  27.5
C65 , Freq: 180, Percent:  60.4%, V: 334, T:  28.0
C66 , Freq: 180, Percent:  76.1%, V: 331, T:  27.0
C67 , Freq: 180, Percent:  46.8%, V: 332, T:  26.5
C68 , Freq: 180, Percent:  57.9%, V: 331, T:  26.5
C69 , Freq: 180, Percent:   2.4%, V: 326, T:  25.0
C70 , Freq: 180, Percent:   6.7%, V: 326, T:  25.0
C71 , Freq: 180, Percent:   4.8%, V: 331, T:  25.5
C72 , Freq: 180, Percent:   5.9%, V: 325, T:  24.0
C73 , Freq: 180, Percent:   1.0%, V: 324, T:  23.5
C74 , Freq: 180, Percent:   6.6%, V: 324, T:  24.0
C75 , Freq: 180, Percent:  32.2%, V: 333, T:  23.0
C76 , Freq: 180, Percent:  23.2%, V: 330, T:  23.0
C77 , Freq: 180, Percent:  19.1%, V: 333, T:  22.5
C78 , Freq: 180, Percent:   2.4%, V: 330, T:  21.5
C79 , Freq: 180, Percent:   2.7%, V: 330, T:  22.0
C80 , Freq: 180, Percent:  18.6%, V: 330, T:  22.0
C81 , Freq: 180, Percent:   5.3%, V: 331, T:  20.5
C82 , Freq: 180, Percent:  20.8%, V: 331, T:  20.5
C83 , Freq: 180, Percent:   2.2%, V: 337, T:  20.5
C84 , Freq: 180, Percent:  16.2%, V: 335, T:  20.0
C85 , Freq: 180, Percent:  54.3%, V: 335, T:  19.5
C86 , Freq: 180, Percent:  21.3%, V: 334, T:  20.0
C87 , Freq: 180, Percent:  17.5%, V: 333, T:  18.5
C88 , Freq: 180, Percent:   2.9%, V: 332, T:  18.5
C89 , Freq: 180, Percent:   1.4%, V: 332, T:  19.5
C90 , Freq: 180, Percent:   4.2%, V: 334, T:  18.5
C91 , Freq: 180, Percent:  26.9%, V: 335, T:  18.5
C92 , Freq: 180, Percent:  12.5%, V: 335, T:  18.0
C93 , Freq: 180, Percent:   3.7%, V: 335, T:  17.0
C94 , Freq: 180, Percent:   6.2%, V: 335, T:  17.5
C95 , Freq: 180, Percent:   8.8%, V: 340, T:  18.0
C96 , Freq: 180, Percent:   2.4%, V: 334, T:  16.5
C97 , Freq: 180, Percent:   6.6%, V: 333, T:  16.0
C98 , Freq: 180, Percent:   2.1%, V: 333, T:  15.5
C99 , Freq: 180, Percent:   8.3%, V: 337, T:  15.5
C100, Freq: 180, Percent:   9.8%, V: 336, T:  16.0
C101, Freq: 180, Percent:  12.7%, V: 338, T:  16.0
C102, Freq: 180, Percent:  32.4%, V: 339, T:  15.5
C103, Freq: 180, Percent:  14.3%, V: 339, T:  15.5
C104, Freq: 180, Percent:   2.9%, V: 338, T:  14.5
C105, Freq: 180, Percent:  16.5%, V: 337, T:  14.0
C106, Freq: 180, Percent:  10.3%, V: 336, T:  14.5
C107, Freq: 180, Percent:   5.4%, V: 343, T:  16.0
C108, Freq: 180, Percent:  22.9%, V: 339, T:  15.0
C109, Freq: 180, Percent:   5.4%, V: 339, T:  14.0
C110, Freq: 180, Percent:  11.1%, V: 340, T:  14.5
04:43:00 Total Freq:  180/  70, Pass: 27115, Failed: 42149, Barried: 36551, Close: 23745, Percent: 39.15%, Fifo percent: 91.68, F: 0, Vol: 334, max: 347, min: 323, Voltage: 1252, Times:5
C0  , Freq: 186, Percent:  40.2%, V: 342, T:  16.5
C1  , Freq: 186, Percent:  90.2%, V: 342, T:  19.0
C2  , Freq: 186, Percent:  26.8%, V: 343, T:  20.0
C3  , Freq: 186, Percent:  72.0%, V: 344, T:  20.0
C4  , Freq: 186, Percent:  80.4%, V: 347, T:  19.5
C5  , Freq: 186, Percent:  86.9%, V: 347, T:  17.5
C6  , Freq: 186, Percent:  83.3%, V: 342, T:  18.0
C7  , Freq: 186, Percent:  53.2%, V: 342, T:  20.0
C8  , Freq: 186, Percent:  49.4%, V: 344, T:  20.0
C9  , Freq: 186, Percent:  21.2%, V: 337, T:  20.5
C10 , Freq: 186, Percent:  35.1%, V: 338, T:  19.5
C11 , Freq: 186, Percent:  46.3%, V: 340, T:  17.5
C12 , Freq: 186, Percent:  63.3%, V: 337, T:  18.5
C13 , Freq: 186, Percent:  13.0%, V: 338, T:  20.5
C14 , Freq: 186, Percent:  13.8%, V: 337, T:  20.5
C15 , Freq: 186, Percent:  22.4%, V: 336, T:  21.5
C16 , Freq: 186, Percent:  17.9%, V: 339, T:  20.5
C17 , Freq: 186, Percent:  96.5%, V: 338, T:  19.0
C18 , Freq: 186, Percent:  64.4%, V: 336, T:  19.5
C19 , Freq: 186, Percent:  10.4%, V: 337, T:  21.0
C20 , Freq: 186, Percent:  32.1%, V: 337, T:  21.5
C21 , Freq: 186, Percent:  70.4%, V: 333, T:  22.5
C22 , Freq: 186, Percent:  27.7%, V: 334, T:  21.5
C23 , Freq: 186, Percent:  44.4%, V: 337, T:  20.5
C24 , Freq: 186, Percent:  84.6%, V: 335, T:  21.0
C25 , Freq: 186, Percent:  16.2%, V: 335, T:  22.5
C26 , Freq: 186, Percent:  53.0%, V: 336, T:  23.0
C27 , Freq: 186, Percent:   9.9%, V: 331, T:  23.0
C28 , Freq: 186, Percent:  26.0%, V: 333, T:  23.0
C29 , Freq: 186, Percent:  58.7%, V: 333, T:  22.0
C30 , Freq: 186, Percent:  89.1%, V: 336, T:  22.5
C31 , Freq: 186, Percent:  40.4%, V: 335, T:  23.5
C32 , Freq: 186, Percent:  45.0%, V: 337, T:  24.5
C33 , Freq: 186, Percent:  25.6%, V: 326, T:  24.5
C34 , Freq: 186, Percent:  37.3%, V: 328, T:  24.5
C35 , Freq: 186, Percent:  50.6%, V: 331, T:  23.0
C36 , Freq: 186, Percent:  40.2%, V: 334, T:  24.5
C37 , Freq: 186, Percent:  67.5%, V: 335, T:  26.0
C38 , Freq: 186, Percent:  66.2%, V: 335, T:  26.0
C39 , Freq: 186, Percent:  46.5%, V: 332, T:  27.0
C40 , Freq: 186, Percent:  68.4%, V: 334, T:  26.5
C41 , Freq: 186, Percent:  67.9%, V: 333, T:  25.5
C42 , Freq: 186, Percent:  84.1%, V: 332, T:  26.5
C43 , Freq: 186, Percent:  82.5%, V: 332, T:  27.5
C44 , Freq: 186, Percent:  63.3%, V: 333, T:  28.0
C45 , Freq: 186, Percent:  79.3%, V: 329, T:  29.5
C46 , Freq: 186, Percent:  69.6%, V: 330, T:  28.5
C47 , Freq: 186, Percent:  55.4%, V: 334, T:  28.0
C48 , Freq: 186, Percent:  83.3%, V: 332, T:  29.0
C49 , Freq: 186, Percent:  79.2%, V: 330, T:  30.0
C50 , Freq: 186, Percent:  71.2%, V: 332, T:  31.0
C51 , Freq: 186, Percent:  78.5%, V: 327, T:  32.0
C52 , Freq: 186, Percent:  78.0%, V: 329, T:  31.0
C53 , Freq: 186, Percent:  55.8%, V: 330, T:  31.0
C54 , Freq: 186, Percent:  74.5%, V: 329, T:  33.0
C55 , Freq: 186, Percent:  80.4%, V: 326, T:  32.0
C56 , Freq: 186, Percent:  77.2%, V: 325, T:  33.0
C57 , Freq: 186, Percent:  60.4%, V: 331, T:  31.0
C58 , Freq: 186, Percent:  69.1%, V: 332, T:  31.0
C59 , Freq: 186, Percent:  75.3%, V: 341, T:  30.5
C60 , Freq: 186, Percent:  55.0%, V: 329, T:  30.0
C61 , Freq: 186, Percent:  63.5%, V: 329, T:  29.5
C62 , Freq: 186, Percent:  63.9%, V: 329, T:  29.5
C63 , Freq: 186, Percent:  59.3%, V: 335, T:  28.0
C64 , Freq: 186, Percent:  62.7%, V: 335, T:  27.5
C65 , Freq: 186, Percent:  63.9%, V: 335, T:  28.0
C66 , Freq: 186, Percent:  78.5%, V: 332, T:  27.0
C67 , Freq: 186, Percent:  46.0%, V: 332, T:  27.0
C68 , Freq: 186, Percent:  60.3%, V: 331, T:  27.0
C69 , Freq: 186, Percent:   2.2%, V: 326, T:  25.5
C70 , Freq: 186, Percent:   7.2%, V: 326, T:  25.5
C71 , Freq: 186, Percent:   4.5%, V: 331, T:  25.5
C72 , Freq: 186, Percent:   5.6%, V: 325, T:  24.0
C73 , Freq: 186, Percent:   1.3%, V: 324, T:  24.0
C74 , Freq: 186, Percent:   4.8%, V: 324, T:  24.0
C75 , Freq: 186, Percent:  33.0%, V: 333, T:  23.0
C76 , Freq: 186, Percent:  21.8%, V: 331, T:  23.0
C77 , Freq: 186, Percent:  19.4%, V: 334, T:  23.0
C78 , Freq: 186, Percent:   1.6%, V: 330, T:  22.0
C79 , Freq: 186, Percent:   1.6%, V: 330, T:  22.0
C80 , Freq: 186, Percent:  22.1%, V: 329, T:  22.0
C81 , Freq: 186, Percent:   4.0%, V: 331, T:  21.0
C82 , Freq: 186, Percent:  21.5%, V: 331, T:  20.5
C83 , Freq: 186, Percent:   2.2%, V: 338, T:  20.5
C84 , Freq: 186, Percent:  15.2%, V: 335, T:  20.0
C85 , Freq: 186, Percent:  50.5%, V: 335, T:  20.0
C86 , Freq: 186, Percent:  21.6%, V: 335, T:  20.0
C87 , Freq: 186, Percent:  17.0%, V: 333, T:  19.0
C88 , Freq: 186, Percent:   2.4%, V: 332, T:  19.0
C89 , Freq: 186, Percent:   1.6%, V: 332, T:  19.5
C90 , Freq: 186, Percent:   4.0%, V: 335, T:  19.0
C91 , Freq: 186, Percent:  31.1%, V: 335, T:  18.5
C92 , Freq: 186, Percent:  10.9%, V: 334, T:  18.5
C93 , Freq: 186, Percent:   5.0%, V: 334, T:  17.0
C94 , Freq: 186, Percent:   6.9%, V: 334, T:  18.0
C95 , Freq: 186, Percent:   9.5%, V: 340, T:  18.5
C96 , Freq: 186, Percent:   1.4%, V: 333, T:  17.0
C97 , Freq: 186, Percent:   4.0%, V: 333, T:  16.0
C98 , Freq: 186, Percent:   2.6%, V: 333, T:  16.0
C99 , Freq: 186, Percent:   8.5%, V: 336, T:  16.0
C100, Freq: 186, Percent:  13.5%, V: 335, T:  16.0
C101, Freq: 186, Percent:  12.5%, V: 338, T:  16.5
C102, Freq: 186, Percent:  36.2%, V: 339, T:  15.5
C103, Freq: 186, Percent:  15.4%, V: 339, T:  15.5
C104, Freq: 186, Percent:   2.2%, V: 338, T:  15.0
C105, Freq: 186, Percent:  17.1%, V: 336, T:  14.5
C106, Freq: 186, Percent:   9.8%, V: 336, T:  15.0
C107, Freq: 186, Percent:   4.2%, V: 343, T:  16.0
C108, Freq: 186, Percent:  20.5%, V: 339, T:  15.5
C109, Freq: 186, Percent:   5.4%, V: 339, T:  14.5
C110, Freq: 186, Percent:  10.7%, V: 339, T:  15.0
04:43:01 Total Freq:  186/  74, Pass: 27737, Failed: 41527, Barried: 32671, Close: 22087, Percent: 40.05%, Fifo percent: 92.11, F: 0, Vol: 334, max: 346, min: 324, Voltage: 1252, Times:6
C0  , Freq: 192, Percent:  42.1%, V: 341, T:  17.0
C1  , Freq: 192, Percent:  90.5%, V: 341, T:  19.5
C2  , Freq: 192, Percent:  27.2%, V: 342, T:  20.0
C3  , Freq: 192, Percent:  67.3%, V: 343, T:  20.0
C4  , Freq: 192, Percent:  80.3%, V: 344, T:  19.5
C5  , Freq: 192, Percent:  85.9%, V: 346, T:  18.0
C6  , Freq: 192, Percent:  81.9%, V: 341, T:  18.0
C7  , Freq: 192, Percent:  50.0%, V: 341, T:  20.0
C8  , Freq: 192, Percent:  48.4%, V: 343, T:  20.5
C9  , Freq: 192, Percent:  23.9%, V: 335, T:  21.0
C10 , Freq: 192, Percent:  36.4%, V: 337, T:  19.5
C11 , Freq: 192, Percent:  49.0%, V: 339, T:  18.0
C12 , Freq: 192, Percent:  68.9%, V: 336, T:  19.0
C13 , Freq: 192, Percent:  12.8%, V: 336, T:  20.5
C14 , Freq: 192, Percent:  15.1%, V: 337, T:  21.0
C15 , Freq: 192, Percent:  21.3%, V: 335, T:  21.5
C16 , Freq: 192, Percent:  20.4%, V: 337, T:  20.5
C17 , Freq: 192, Percent:  95.8%, V: 337, T:  19.5
C18 , Freq: 192, Percent:  67.8%, V: 335, T:  20.0
C19 , Freq: 192, Percent:  12.2%, V: 335, T:  21.0
C20 , Freq: 192, Percent:  33.0%, V: 336, T:  21.5
C21 , Freq: 192, Percent:  64.4%, V: 332, T:  22.5
C22 , Freq: 192, Percent:  24.0%, V: 333, T:  21.5
C23 , Freq: 192, Percent:  47.4%, V: 336, T:  20.5
C24 , Freq: 192, Percent:  87.0%, V: 334, T:  21.5
C25 , Freq: 192, Percent:  15.1%, V: 334, T:  22.5
C26 , Freq: 192, Percent:  50.8%, V: 335, T:  23.0
C27 , Freq: 192, Percent:   9.9%, V: 330, T:  23.5
C28 , Freq: 192, Percent:  23.6%, V: 331, T:  23.5
C29 , Freq: 192, Percent:  62.5%, V: 333, T:  22.0
C30 , Freq: 192, Percent:  88.5%, V: 336, T:  23.0
C31 , Freq: 192, Percent:  45.8%, V: 334, T:  23.5
C32 , Freq: 192, Percent:  49.0%, V: 337, T:  24.5
C33 , Freq: 192, Percent:  24.7%, V: 326, T:  24.5
C34 , Freq: 192, Percent:  34.5%, V: 327, T:  24.5
C35 , Freq: 192, Percent:  52.9%, V: 330, T:  23.5
C36 , Freq: 192, Percent:  41.3%, V: 334, T:  25.0
C37 , Freq: 192, Percent:  75.2%, V: 334, T:  26.0
C38 , Freq: 192, Percent:  67.1%, V: 335, T:  26.0
C39 , Freq: 192, Percent:  50.0%, V: 332, T:  27.5
C40 , Freq: 192, Percent:  65.2%, V: 334, T:  26.5
C41 , Freq: 192, Percent:  66.8%, V: 333, T:  25.5
C42 , Freq: 192, Percent:  81.9%, V: 332, T:  26.5
C43 , Freq: 192, Percent:  84.5%, V: 331, T:  28.0
C44 , Freq: 192, Percent:  65.2%, V: 333, T:  28.0
C45 , Freq: 192, Percent:  79.2%, V: 329, T:  29.5
C46 , Freq: 192, Percent:  67.8%, V: 330, T:  28.5
C47 , Freq: 192, Percent:  54.0%, V: 334, T:  28.0
C48 , Freq: 192, Percent:  82.5%, V: 331, T:  29.0
C49 , Freq: 192, Percent:  81.2%, V: 330, T:  30.0
C50 , Freq: 192, Percent:  72.4%, V: 332, T:  31.0
C51 , Freq: 192, Percent:  81.9%, V: 327, T:  32.0
C52 , Freq: 192, Percent:  80.0%, V: 328, T:  31.0
C53 , Freq: 192, Percent:  59.5%, V: 330, T:  31.0
C54 , Freq: 192, Percent:  77.7%, V: 329, T:  33.0
C55 , Freq: 192, Percent:  82.7%, V: 326, T:  32.0
C56 , Freq: 192, Percent:  75.5%, V: 324, T:  33.0
C57 , Freq: 192, Percent:  68.3%, V: 331, T:  31.5
C58 , Freq: 192, Percent:  67.8%, V: 332, T:  31.0
C59 , Freq: 192, Percent:  72.6%, V: 341, T:  31.0
C60 , Freq: 192, Percent:  55.0%, V: 329, T:  30.0
C61 , Freq: 192, Percent:  65.7%, V: 329, T:  29.5
C62 , Freq: 192, Percent:  64.3%, V: 329, T:  29.5
C63 , Freq: 192, Percent:  65.9%, V: 335, T:  28.5
C64 , Freq: 192, Percent:  63.8%, V: 335, T:  28.0
C65 , Freq: 192, Percent:  59.9%, V: 335, T:  28.0
C66 , Freq: 192, Percent:  80.4%, V: 332, T:  27.0
C67 , Freq: 192, Percent:  48.2%, V: 332, T:  27.0
C68 , Freq: 192, Percent:  62.8%, V: 331, T:  27.0
C69 , Freq: 192, Percent:   2.4%, V: 326, T:  25.5
C70 , Freq: 192, Percent:   6.2%, V: 326, T:  25.5
C71 , Freq: 192, Percent:   5.6%, V: 331, T:  25.5
C72 , Freq: 192, Percent:   6.6%, V: 325, T:  24.5
C73 , Freq: 192, Percent:   0.8%, V: 325, T:  24.0
C74 , Freq: 192, Percent:   6.1%, V: 324, T:  24.5
C75 , Freq: 192, Percent:  32.1%, V: 332, T:  23.0
C76 , Freq: 192, Percent:  21.8%, V: 330, T:  23.0
C77 , Freq: 192, Percent:  17.1%, V: 333, T:  23.0
C78 , Freq: 192, Percent:   1.9%, V: 330, T:  22.0
C79 , Freq: 192, Percent:   1.3%, V: 330, T:  22.5
C80 , Freq: 192, Percent:  21.2%, V: 330, T:  22.5
C81 , Freq: 192, Percent:   4.3%, V: 331, T:  21.0
C82 , Freq: 192, Percent:  21.5%, V: 330, T:  20.5
C83 , Freq: 192, Percent:   2.1%, V: 337, T:  21.0
C84 , Freq: 192, Percent:  18.4%, V: 334, T:  20.5
C85 , Freq: 192, Percent:  53.5%, V: 334, T:  20.0
C86 , Freq: 192, Percent:  22.0%, V: 333, T:  20.5
C87 , Freq: 192, Percent:  17.8%, V: 332, T:  19.5
C88 , Freq: 192, Percent:   1.6%, V: 332, T:  19.5
C89 , Freq: 192, Percent:   1.1%, V: 332, T:  20.0
C90 , Freq: 192, Percent:   5.0%, V: 334, T:  19.5
C91 , Freq: 192, Percent:  28.5%, V: 335, T:  19.0
C92 , Freq: 192, Percent:  12.8%, V: 334, T:  18.5
C93 , Freq: 192, Percent:   3.8%, V: 334, T:  17.5
C94 , Freq: 192, Percent:   6.4%, V: 333, T:  18.0
C95 , Freq: 192, Percent:   8.8%, V: 339, T:  18.5
C96 , Freq: 192, Percent:   1.6%, V: 333, T:  17.5
C97 , Freq: 192, Percent:   4.6%, V: 333, T:  16.5
C98 , Freq: 192, Percent:   3.0%, V: 332, T:  16.5
C99 , Freq: 192, Percent:   9.9%, V: 336, T:  16.5
C100, Freq: 192, Percent:  15.4%, V: 334, T:  17.0
C101, Freq: 192, Percent:  12.3%, V: 337, T:  17.0
C102, Freq: 192, Percent:  38.0%, V: 338, T:  16.0
C103, Freq: 192, Percent:  16.0%, V: 339, T:  16.0
C104, Freq: 192, Percent:   2.7%, V: 337, T:  15.5
C105, Freq: 192, Percent:  19.4%, V: 336, T:  15.0
C106, Freq: 192, Percent:   7.7%, V: 335, T:  15.0
C107, Freq: 192, Percent:   4.8%, V: 342, T:  16.5
C108, Freq: 192, Percent:  19.6%, V: 338, T:  16.0
C109, Freq: 192, Percent:   7.5%, V: 339, T:  15.0
C110, Freq: 192, Percent:  10.6%, V: 339, T:  15.0
04:43:02 Total Freq:  192/  77, Pass: 28139, Failed: 41125, Barried: 29434, Close: 20753, Percent: 40.63%, Fifo percent: 90.16, F: 0, Vol: 334, max: 347, min: 324, Voltage: 1252, Times:7
C0  , Freq: 198, Percent:  42.6%, V: 341, T:  17.5
C1  , Freq: 198, Percent:  93.1%, V: 341, T:  19.5
C2  , Freq: 198, Percent:  25.8%, V: 341, T:  20.0
C3  , Freq: 198, Percent:  68.1%, V: 343, T:  20.5
C4  , Freq: 198, Percent:  81.9%, V: 344, T:  20.0
C5  , Freq: 198, Percent:  87.2%, V: 345, T:  18.5
C6  , Freq: 198, Percent:  84.1%, V: 341, T:  18.5
C7  , Freq: 198, Percent:  51.1%, V: 341, T:  20.5
C8  , Freq: 198, Percent:  52.7%, V: 342, T:  20.5
C9  , Freq: 198, Percent:  22.3%, V: 335, T:  21.0
C10 , Freq: 198, Percent:  36.2%, V: 336, T:  20.0
C11 , Freq: 198, Percent:  48.4%, V: 339, T:  18.5
C12 , Freq: 198, Percent:  67.5%, V: 337, T:  19.5
C13 , Freq: 198, Percent:  10.7%, V: 337, T:  21.0
C14 , Freq: 198, Percent:  14.3%, V: 337, T:  21.0
C15 , Freq: 198, Percent:  22.9%, V: 335, T:  22.0
C16 , Freq: 198, Percent:  19.7%, V: 337, T:  21.0
C17 , Freq: 198, Percent:  95.5%, V: 337, T:  20.0
C18 , Freq: 198, Percent:  69.2%, V: 335, T:  20.5
C19 , Freq: 198, Percent:  10.9%, V: 335, T:  21.5
C20 , Freq: 198, Percent:  33.5%, V: 336, T:  22.0
C21 , Freq: 198, Percent:  68.6%, V: 332, T:  23.0
C22 , Freq: 198, Percent:  26.4%, V: 334, T:  22.0
C23 , Freq: 198, Percent:  47.4%, V: 336, T:  21.0
C24 , Freq: 198, Percent:  89.1%, V: 334, T:  22.0
C25 , Freq: 198, Percent:  17.0%, V: 334, T:  23.0
C26 , Freq: 198, Percent:  51.6%, V: 335, T:  23.5
C27 , Freq: 198, Percent:  10.4%, V: 330, T:  23.5
C28 , Freq: 198, Percent:  25.8%, V: 332, T:  23.5
C29 , Freq: 198, Percent:  61.5%, V: 333, T:  22.5
C30 , Freq: 198, Percent:  88.6%, V: 335, T:  23.5
C31 , Freq: 198, Percent:  48.2%, V: 334, T:  24.0
C32 , Freq: 198, Percent:  48.4%, V: 337, T:  25.0
C33 , Freq: 198, Percent:  28.5%, V: 326, T:  25.0
C34 , Freq: 198, Percent:  41.2%, V: 327, T:  25.0
C35 , Freq: 198, Percent:  53.8%, V: 330, T:  24.0
C36 , Freq: 198, Percent:  42.0%, V: 334, T:  25.0
C37 , Freq: 198, Percent:  72.9%, V: 334, T:  26.5
C38 , Freq: 198, Percent:  67.6%, V: 335, T:  26.5
C39 , Freq: 198, Percent:  49.8%, V: 332, T:  27.5
C40 , Freq: 198, Percent:  68.1%, V: 334, T:  27.0
C41 , Freq: 198, Percent:  70.5%, V: 333, T:  26.0
C42 , Freq: 198, Percent:  82.5%, V: 332, T:  27.0
C43 , Freq: 198, Percent:  83.5%, V: 332, T:  28.0
C44 , Freq: 198, Percent:  64.7%, V: 333, T:  28.0
C45 , Freq: 198, Percent:  81.6%, V: 329, T:  29.5
C46 , Freq: 198, Percent:  71.6%, V: 330, T:  28.5
C47 , Freq: 198, Percent:  55.1%, V: 334, T:  28.0
